,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
1,#Gadhvi (He thought he was Gandhi),2019.0,109.0,Drama,8,Gaurav Bakshi,Rasika Dugal,Vivek Ghamande,Arvind Jangid,7.0,4.62984651824056
3,#Yaaram,2019.0,110.0,"Comedy, Romance",35,Ovais Khan,Prateik,Ishita Raj,Siddhant Kapoor,4.4,6.657862440564158
5,...Aur Pyaar Ho Gaya,1997.0,147.0,"Comedy, Drama, Musical",827,Rahul Rawail,Bobby Deol,Aishwarya Rai Bachchan,Shammi Kapoor,4.7,4.28868795086288
6,...Yahaan,2005.0,142.0,"Drama, Romance, War","1,086",Shoojit Sircar,Jimmy Sheirgill,Minissha Lamba,Yashpal Sharma,7.4,5.267406033724118
8,?: A Question Mark,2012.0,82.0,"Horror, Mystery, Thriller",326,Allyson Patel,Yash Dave,Muntazir Ahmad,Kiran Bhatia,5.6,5.687522395320857
9,@Andheri,2014.0,116.0,"Action, Crime, Thriller",11,Biju Bhaskar Nair,Augustine,Fathima Babu,Byon,4.0,5.856903038453019
10,1:1.6 An Ode to Lost Love,2004.0,96.0,Drama,17,Madhu Ambat,Rati Agnihotri,Gulshan Grover,Atul Kulkarni,6.2,6.5315536657942905
11,1:13:7 Ek Tera Saath,2016.0,120.0,Horror,59,Arshad Siddiqui,Pankaj Berry,Anubhav Dhir,Hritu Dudani,5.9,6.696295525847736
12,100 Days,1991.0,161.0,"Horror, Romance, Thriller",983,Partho Ghosh,Jackie Shroff,Madhuri Dixit,Javed Jaffrey,6.5,7.12395707008214
13,100% Love,2012.0,166.0,"Comedy, Drama, Romance",512,Rabi Kinagi,Jeet,Koyel Mallick,Sujoy Ghosh,5.7,4.640834370006357
15,102 Not Out,2018.0,102.0,"Comedy, Drama","6,619",Umesh Shukla,Amitabh Bachchan,Rishi Kapoor,Vijay Raaz,7.4,6.553488925132828
18,10ml LOVE,2010.0,87.0,"Comedy, Drama, Romance",162,Sharat Katariya,Neil Bhoopalam,Anusha Bose,Manu Rishi Chadha,6.3,5.645361092199903
21,12 O'Clock,1958.0,132.0,"Crime, Drama, Mystery",72,Pramod Chakravorty,Guru Dutt,Waheeda Rehman,Shashikala,7.2,4.881574259838934
22,12 O'Clock,2021.0,105.0,"Horror, Thriller",63,Ram Gopal Varma,Mithun Chakraborty,Makrand Deshpande,Dalip Tahil,4.4,5.053596855207435
25,127 B,2017.0,116.0,"Comedy, Horror",26,Seshu Kmr,Mast Ali,Aziz Naser,Heena Shaik,6.6,4.289589940306167
28,13B: Fear Has a New Address,2009.0,146.0,"Drama, Horror, Mystery","6,329",Vikram K. Kumar,Madhavan,Neetu Chandra,Poonam Dhillon,7.3,4.1691703060607725
30,15 Park Avenue,2005.0,116.0,Drama,"1,002",Aparna Sen,Shabana Azmi,Konkona Sen Sharma,Rahul Bose,7.1,6.710523569573542
32,15th August,1993.0,168.0,Drama,15,Vicky Ranawat,Ronit Roy,Tisca Chopra,Shakti Kapoor,5.6,6.701726190433252
33,16 December,2002.0,158.0,"Action, Thriller","1,235",Mani Shankar,Milind Soman,Danny Denzongpa,Gulshan Grover,6.9,4.92515784648182
34,18.11,2014.0,126.0,Action,10,Mohibul Haque,Rehal Khan,Gulshan Grover,Mukesh Tiwari,3.5,5.157215011797437
35,1857,1946.0,134.0,"Drama, History",8,Mohan Sinha,Nigar Sultana,Suraiya,Menaka Devi,5.0,6.2936907580222625
36,19 Revolutions,2004.0,94.0,Drama,16,Sridhar Reddy,Tarun Arora,Gulshan Grover,Vinay Pandey,4.5,4.768881321634965
38,1920,2008.0,138.0,"Horror, Mystery, Romance","3,100",Vikram Bhatt,Rajniesh Duggall,Adah Sharma,Anjori Alagh,6.4,6.223749590953747
39,1920 London,2016.0,120.0,"Horror, Mystery","1,559",Dharmendra Suresh Desai,Sharman Joshi,Meera Chopra,Vishal Karwal,4.1,6.9786821639239145
40,1920: Evil Returns,2012.0,124.0,"Drama, Horror, Romance","1,811",Bhushan Patel,Vicky Ahuja,Tia Bajpai,Tarakesh Chauhan,4.8,6.623840407839476
41,1921,2018.0,144.0,"Horror, Mystery, Romance","1,069",Vikram Bhatt,Zareen Khan,Karan Kundra,Vikram Bhatt,4.5,4.356185963636235
42,1942: A Love Story,1994.0,157.0,"Action, Drama, History","3,223",Vidhu Vinod Chopra,Anil Kapoor,Jackie Shroff,Manisha Koirala,7.2,7.064962362101095
43,1971,2007.0,136.0,"Action, Drama, War","1,892",Amrit Sagar,Manoj Bajpayee,Ravi Kishan,Deepak Dobriyal,8.1,7.014766773378798
44,1978: A Teen Night Out,2019.0,107.0,Thriller,20,Aziz Zee,Abuzar Akhtar,Apurva Godbole,Vaishnavi Kadam,4.0,3.522473343379393
45,1982 - A Love Marriage,2017.0,113.0,Comedy,106,Prashant Gore,Amitkumar Sharma,Omna,Rita Agarwal,5.5,6.8016330314092786
46,19th January,2014.0,134.0,Drama,16,Sanjay Amar,Mumtaz Ahmed,Bidita Bag,Madhuri Bhatia,7.3,4.9054133168454666
49,2 Little Indians,2013.0,134.0,"Comedy, Family",14,Ravi Bhatia,Ravi Bhatia,Ronak Bhatia,Kamal Chopra,5.6,6.4038890470952206
50,2 Nights in Soul Valley,2012.0,80.0,"Adventure, Horror, Mystery",21,Harish Sharma,Hemant Pandey,Sumeet Sharma,Sumeet Sharma,6.8,8.052847589241372
51,2 October,2003.0,122.0,"Action, Crime, Thriller",33,Sunil Tiwari,Ashutosh Rana,Rocky Verma,Saadhika,5.0,4.723567419791746
53,2 States,2014.0,149.0,"Comedy, Drama, Romance","24,034",Abhishek Varman,Arjun Kapoor,Alia Bhatt,Amrita Singh,6.9,4.632732699948203
54,2.0,2018.0,148.0,"Action, Sci-Fi","21,938",S. Shankar,Rajinikanth,Akshay Kumar,Amy Jackson,6.2,4.149541424428537
55,2001: Do Hazaar Ek,1998.0,149.0,"Crime, Mystery, Thriller",112,Raj N. Sippy,Jackie Shroff,Dimple Kapadia,Tabu,3.5,4.739953152622423
58,2016 the End,2017.0,130.0,Comedy,94,Jaideep Chopra,Divyendu Sharma,Kiku Sharda,Harshad Chopda,6.1,5.788857184348163
60,22 Days,2018.0,124.0,Thriller,8,Shivam Tiwari,Rahul Dev,Shivam Tiwari,Sophia Singh,6.1,6.602977456154482
61,22 June 1897,1979.0,121.0,"Drama, History",52,Jayoo Patwardhan,Nachiket Patwardhan,Sadashiv Amrapurkar,Udayan Dixit,7.7,5.724726283728931
62,22 Yards,2019.0,126.0,Sport,361,Mitali Ghoshal,Barun Sobti,Amartya Ray,Rajit Kapoor,6.1,6.331750683750853
63,23rd March 1931: Shaheed,2002.0,188.0,"Biography, Drama, History",642,Guddu Dhanoa,Bobby Deol,Sunny Deol,Amrita Singh,5.1,5.66483352782532
65,25th July,1951.0,134.0,,5,Chitra Mitra,Not Available,Not Available,Not Available,7.6,6.2049724987016734
66,26 January,1956.0,134.0,,7,Ramesh Saigal,Ajit,Not Available,Not Available,6.6,6.661861832594047
68,26th July at Barista,2008.0,134.0,Drama,32,Mohan Sharma,Ajita,Himani Chawla,Sumeet Chawla,3.1,4.555243621818857
69,27 Down,1974.0,115.0,Drama,194,Awtar Krishna Kaul,Sudhir Dalvi,Rakhee Gulzar,Sadhu Meher,6.9,6.946602825209499
70,3 AM: A Paranormal Experience,2014.0,103.0,"Horror, Romance",514,Vishal Mahadkar,Salil Acharya,Kavin Dave,Jason Matthew Ethier,5.0,5.314659740890559
71,3 Bachelors,2012.0,114.0,"Comedy, Romance",165,Ajai Sinha,Sharman Joshi,Negar Khan,Nigaar Khan,3.3,6.539893249420313
73,3 Deewarein,2003.0,115.0,"Crime, Drama","2,322",Nagesh Kukunoor,Naseeruddin Shah,Jackie Shroff,Juhi Chawla,7.8,5.235704503917478
74,3 Dev,2019.0,122.0,Comedy,35,Ankush Bhatt,Karan Singh Grover,Ravi Dubey,Kunaal Roy Kapur,6.9,7.346645397895869
